renner_id,renner,rider,ploegleider,kosten,team,nationality,age,punten,JPP
26376,BISSEGGER Stefan,BISSEGGER Stefan,Bram,4,EFE,SUI,25,0,0
4377,BOASSON HAGEN Edvald,BOASSON HAGEN Edvald,Bram,0,TEN,NOR,36,0.1,0
21014,CARTHY Hugh,CARTHY Hugh,Bram,3,EFE,GBR,29,0,0
26509,HIRSCHI Marc,HIRSCHI Marc,Bram,10,UAD,SUI,25,0,0
26271,MÄDER Gino,MÄDER Gino,Bram,5,TBV,SUI,26,0,0
23503,MARTINEZ Daniel,MARTINEZ POVEDA Daniel Felipe,Bram,12,IGD,COL,27,0,0
13066,MATTHEWS Michael,MATTHEWS Michael,Bram,12,JAY,AUS,33,0.0,0
29359,MILAN Jonathan,MILAN Jonathan,Bram,2,TBV,ITA,23,0,0
20719,ROGLIC Primoz,ROGLIC Primoz,Bram,38,TJV,SLO,34,0,0
20798,SCHACHMANN Max,SCHACHMANN Maximilian,Bram,9,BOH,GER,29,0,0
30666,SIMMONS Quinn,SIMMONS Quinn,Bram,1,TFS,USA,22,0.3,0
4099,URAN URAN Rigoberto,URAN URAN Rigoberto,Bram,4,EFE,COL,36,0,0
